id,x,y,deg
094_50,s-2.914797,s0.898032,s30.966184
094_51,s1.318025,s-2.915958,s32.928054
094_52,s1.694275,s2.536125,s224.609335
094_53,s-2.232696,s-2.077876,s102.128843
094_54,s2.654547,s-1.601056,s228.403792
094_55,s-1.789042,s-2.772964,s186.166471
094_56,s-2.854091,s-0.924209,s311.771699
094_57,s3.068081,s1.577777,s51.791728
094_58,s-2.778524,s-1.484016,s128.850391
094_59,s1.620639,s2.931899,s49.965931
094_60,s-2.711301,s2.051547,s113.717067
094_61,s3.106464,s0.521901,s230.786475
094_62,s-1.757566,s2.910492,s147.665651
094_63,s-1.343073,s2.959503,s12.781547
094_64,s-0.93481,s-3.734786,s311.752728
094_65,s2.97541,s-1.177682,s277.988338
094_66,s-3.294165,s-0.196148,s246.532626
094_67,s1.713287,s-3.22291,s111.428366
094_68,s0.402337,s-3.426459,s226.718486
094_69,s-0.433571,s3.170491,s19.143507
094_70,s-2.344994,s2.861993,s119.117908
094_71,s2.26196,s2.47104,s296.393128
094_72,s3.156029,s-0.528658,s252.818046
094_73,s-3.599714,s0.045373,s343.497134
094_74,s3.629088,s1.428187,s190.963935
094_75,s-3.379889,s-0.909038,s34.519017
094_76,s-2.659145,s-2.50029,s157.29355
094_77,s0.705256,s3.377146,s340.52093
094_78,s2.232702,s2.950431,s36.658647
094_79,s3.547123,s-1.496803,s249.336655
094_80,s-3.741933,s0.661768,s27.346641
094_81,s2.00261,s-2.99158,s256.49053
094_82,s-2.146687,s-3.434273,s215.818779
094_83,s-4.000459,s-0.897956,s159.641147
094_84,s4.05381,s-0.613701,s344.721162
094_85,s2.836509,s-2.297111,s270.855903
094_86,s-3.580118,s-2.09887,s120.335799
094_87,s-1.894904,s3.748245,s356.657914
094_88,s0.767439,s4.230962,s3.565678
094_89,s-3.544695,s1.95899,s67.480581
094_90,s3.806086,s-2.000927,s189.940066
094_91,s3.029856,s2.209632,s235.38318
094_92,s-0.276085,s3.990461,s22.923232
094_93,s0.212372,s-3.844138,s107.894018
095_0,s0.0,s0.0,s47.436408
095_1,s0.39229,s0.220473,s216.667277
095_2,s-0.048489,s-0.44738,s269.521175
095_3,s0.869383,s0.38298,s321.780144
095_4,s0.373766,s0.591861,s23.329152
095_5,s0.267139,s-1.015449,s299.503771
095_6,s-0.477792,s-0.272425,s52.480942
095_7,s-0.372163,s0.708163,s7.573363
095_8,s-0.266437,s-0.754328,s135.468694
095_9,s-0.81463,s-0.739174,s76.642951
095_10,s-0.964458,s0.415115,s346.848694
095_11,s1.220816,s-0.268529,s196.453911
095_12,s0.873853,s1.029019,s72.160958
095_13,s0.300403,s1.520611,s325.40573
095_14,s1.506687,s0.36386,s330.09391
095_15,s-0.701842,s-1.493291,s202.447927
095_16,s-1.217108,s1.03858,s7.635066
095_17,s0.979562,s-1.000229,s194.656422
095_18,s-1.207064,s-1.124943,s98.64586
095_19,s0.711469,s-1.54396,s81.074207
095_20,s-1.897097,s0.451133,s283.177591
095_21,s1.583051,s-1.222272,s188.409576
095_22,s-1.624111,s-0.291139,s91.280114
095_23,s1.212545,s1.330314,s279.354249
095_24,s1.881092,s-0.679332,s197.549946
095_25,s-1.315959,s-1.825035,s203.850421
095_26,s1.020991,s-1.892109,s206.703475
095_27,s-0.543382,s1.924769,s165.700531
095_28,s2.033235,s0.26164,s302.691267
095_29,s0.120418,s-1.89618,s208.37574
095_30,s-1.968728,s1.45829,s197.796246
095_31,s1.048767,s1.933931,s271.649521
095_32,s-1.577049,s1.874944,s354.726505
095_33,s-2.369024,s-1.492557,s321.828024
095_34,s2.547642,s0.10963,s207.009428
095_35,s-0.42602,s2.463434,s254.455233
095_36,s0.757448,s2.329973,s317.309159
095_37,s-2.321891,s0.362386,s136.245542
095_38,s-2.327352,s0.765462,s17.26827
095_39,s2.612442,s-1.139143,s30.400904
095_40,s2.0583,s1.823705,s197.021948
095_41,s2.178827,s-1.594589,s139.170786
095_42,s-0.97292,s2.678792,s287.760023
095_43,s-0.842117,s-2.565315,s182.649109
095_44,s-2.197928,s1.81428,s24.313181
095_45,s0.514835,s-2.752262,s139.484193
095_46,s2.70885,s1.035439,s272.299993
095_47,s-1.805631,s-2.332851,s355.780984
095_48,s2.024802,s-2.280937,s240.293596
095_49,s0.564964,s2.997218,s121.730349
095_50,s-2.914797,s0.898032,s30.966184
095_51,s1.318025,s-2.915958,s32.928054
095_52,s1.694275,s2.536125,s224.609335
095_53,s-2.232696,s-2.077876,s102.128843
095_54,s2.654547,s-1.601056,s228.403792
095_55,s-1.789042,s-2.772964,s186.166471
095_56,s-2.854091,s-0.924209,s311.771699
095_57,s3.068081,s1.577777,s51.791728
095_58,s-2.778524,s-1.484016,s128.850391
095_59,s1.620639,s2.931899,s49.965931
095_60,s-2.711301,s2.051547,s113.717067
095_61,s3.106464,s0.521901,s230.786475
095_62,s-1.757566,s2.910492,s147.665651
095_63,s-1.343073,s2.959503,s12.781547
095_64,s-0.93481,s-3.734786,s311.752728
095_65,s2.97541,s-1.177682,s277.988338
095_66,s-3.294165,s-0.196148,s246.532626
095_67,s1.713287,s-3.22291,s111.428366
095_68,s0.402337,s-3.426459,s226.718486
095_69,s-0.433571,s3.170491,s19.143507
095_70,s-2.344994,s2.861993,s119.117908
095_71,s2.26196,s2.47104,s296.393128
095_72,s3.156029,s-0.528658,s252.818046
095_73,s-3.599714,s0.045373,s343.497134
095_74,s3.629088,s1.428187,s190.963935
095_75,s-3.379889,s-0.909038,s34.519017
095_76,s-2.659145,s-2.50029,s157.29355
095_77,s0.705256,s3.377146,s340.52093
095_78,s2.232702,s2.950431,s36.658647
095_79,s3.547123,s-1.496803,s249.336655
095_80,s-3.741933,s0.661768,s27.346641
095_81,s2.00261,s-2.99158,s256.49053
095_82,s-2.146687,s-3.434273,s215.818779
095_83,s-4.000459,s-0.897956,s159.641147
095_84,s4.05381,s-0.613701,s344.721162
095_85,s2.836509,s-2.297111,s270.855903
095_86,s-3.580118,s-2.09887,s120.335799
095_87,s-1.894904,s3.748245,s356.657914
095_88,s0.767439,s4.230962,s3.565678
095_89,s-3.544695,s1.95899,s67.480581
095_90,s3.806086,s-2.000927,s189.940066
095_91,s3.029856,s2.209632,s235.38318
095_92,s-0.276085,s3.990461,s22.923232
095_93,s0.212372,s-3.844138,s107.894018
095_94,s1.274641,s-4.159061,s96.406353
096_0,s0.0,s0.0,s47.436408
096_1,s0.39229,s0.220473,s216.667277
096_2,s-0.048489,s-0.44738,s269.521175
096_3,s0.869383,s0.38298,s321.780144
096_4,s0.373766,s0.591861,s23.329152
096_5,s0.267139,s-1.015449,s299.503771
096_6,s-0.477792,s-0.272425,s52.480942
096_7,s-0.372163,s0.708163,s7.573363
096_8,s-0.266437,s-0.754328,s135.468694
096_9,s-0.81463,s-0.739174,s76.642951
096_10,s-0.964458,s0.415115,s346.848694
096_11,s1.220816,s-0.268529,s196.453911
096_12,s0.873853,s1.029019,s72.160958
096_13,s0.300403,s1.520611,s325.40573
096_14,s1.506687,s0.36386,s330.09391
096_15,s-0.701842,s-1.493291,s202.447927
096_16,s-1.217108,s1.03858,s7.635066
096_17,s0.979562,s-1.000229,s194.656422
096_18,s-1.207064,s-1.124943,s98.64586
096_19,s0.711469,s-1.54396,s81.074207
096_20,s-1.897097,s0.451133,s283.177591
096_21,s1.583051,s-1.222272,s188.409576
096_22,s-1.624111,s-0.291139,s91.280114
096_23,s1.212545,s1.330314,s279.354249
096_24,s1.881092,s-0.679332,s197.549946
096_25,s-1.315959,s-1.825035,s203.850421
096_26,s1.020991,s-1.892109,s206.703475
096_27,s-0.543382,s1.924769,s165.700531
096_28,s2.033235,s0.26164,s302.691267
096_29,s0.120418,s-1.89618,s208.37574
096_30,s-1.968728,s1.45829,s197.796246
096_31,s1.048767,s1.933931,s271.649521
096_32,s-1.577049,s1.874944,s354.726505
096_33,s-2.369024,s-1.492557,s321.828024
096_34,s2.547642,s0.10963,s207.009428
096_35,s-0.42602,s2.463434,s254.455233
096_36,s0.757448,s2.329973,s317.309159
096_37,s-2.321891,s0.362386,s136.245542
096_38,s-2.327352,s0.765462,s17.26827
096_39,s2.612442,s-1.139143,s30.400904
096_40,s2.0583,s1.823705,s197.021948
096_41,s2.178827,s-1.594589,s139.170786
096_42,s-0.97292,s2.678792,s287.760023
096_43,s-0.842117,s-2.565315,s182.649109
096_44,s-2.197928,s1.81428,s24.313181
096_45,s0.514835,s-2.752262,s139.484193
096_46,s2.70885,s1.035439,s272.299993
096_47,s-1.805631,s-2.332851,s355.780984
096_48,s2.024802,s-2.280937,s240.293596
096_49,s0.564964,s2.997218,s121.730349
096_50,s-2.914797,s0.898032,s30.966184
096_51,s1.318025,s-2.915958,s32.928054
096_52,s1.694275,s2.536125,s224.609335
096_53,s-2.232696,s-2.077876,s102.128843
096_54,s2.654547,s-1.601056,s228.403792
096_55,s-1.789042,s-2.772964,s186.166471
096_56,s-2.854091,s-0.924209,s311.771699
096_57,s3.068081,s1.577777,s51.791728
096_58,s-2.778524,s-1.484016,s128.850391
096_59,s1.620639,s2.931899,s49.965931
096_60,s-2.711301,s2.051547,s113.717067
096_61,s3.106464,s0.521901,s230.786475
096_62,s-1.757566,s2.910492,s147.665651
096_63,s-1.343073,s2.959503,s12.781547
096_64,s-0.93481,s-3.734786,s311.752728
096_65,s2.97541,s-1.177682,s277.988338
096_66,s-3.294165,s-0.196148,s246.532626
096_67,s1.713287,s-3.22291,s111.428366
096_68,s0.402337,s-3.426459,s226.718486
096_69,s-0.433571,s3.170491,s19.143507
096_70,s-2.344994,s2.861993,s119.117908
096_71,s2.26196,s2.47104,s296.393128
096_72,s3.156029,s-0.528658,s252.818046
096_73,s-3.599714,s0.045373,s343.497134
096_74,s3.629088,s1.428187,s190.963935
096_75,s-3.379889,s-0.909038,s34.519017
096_76,s-2.659145,s-2.50029,s157.29355
096_77,s0.705256,s3.377146,s340.52093
096_78,s2.232702,s2.950431,s36.658647
096_79,s3.547123,s-1.496803,s249.336655
096_80,s-3.741933,s0.661768,s27.346641
096_81,s2.00261,s-2.99158,s256.49053
096_82,s-2.146687,s-3.434273,s215.818779
096_83,s-4.000459,s-0.897956,s159.641147
096_84,s4.05381,s-0.613701,s344.721162
096_85,s2.836509,s-2.297111,s270.855903
096_86,s-3.580118,s-2.09887,s120.335799
096_87,s-1.894904,s3.748245,s356.657914
096_88,s0.767439,s4.230962,s3.565678
096_89,s-3.544695,s1.95899,s67.480581
096_90,s3.806086,s-2.000927,s189.940066
096_91,s3.029856,s2.209632,s235.38318
096_92,s-0.276085,s3.990461,s22.923232
096_93,s0.212372,s-3.844138,s107.894018
096_94,s1.274641,s-4.159061,s96.406353
096_95,s2.869606,s-2.997977,s245.709168
097_0,s0.0,s0.0,s47.436408
097_1,s0.39229,s0.220473,s216.667277
097_2,s-0.048489,s-0.44738,s269.521175
097_3,s0.869383,s0.38298,s321.780144
097_4,s0.373766,s0.591861,s23.329152
097_5,s0.267139,s-1.015449,s299.503771
097_6,s-0.477792,s-0.272425,s52.480942
097_7,s-0.372163,s0.708163,s7.573363
097_8,s-0.266437,s-0.754328,s135.468694
097_9,s-0.81463,s-0.739174,s76.642951
097_10,s-0.964458,s0.415115,s346.848694
097_11,s1.220816,s-0.268529,s196.453911
097_12,s0.873853,s1.029019,s72.160958
097_13,s0.300403,s1.520611,s325.40573
097_14,s1.506687,s0.36386,s330.09391
097_15,s-0.701842,s-1.493291,s202.447927
097_16,s-1.217108,s1.03858,s7.635066
097_17,s0.979562,s-1.000229,s194.656422
097_18,s-1.207064,s-1.124943,s98.64586
097_19,s0.711469,s-1.54396,s81.074207
097_20,s-1.897097,s0.451133,s283.177591
097_21,s1.583051,s-1.222272,s188.409576
097_22,s-1.624111,s-0.291139,s91.280114
097_23,s1.212545,s1.330314,s279.354249
097_24,s1.881092,s-0.679332,s197.549946
097_25,s-1.315959,s-1.825035,s203.850421
097_26,s1.020991,s-1.892109,s206.703475
097_27,s-0.543382,s1.924769,s165.700531
097_28,s2.033235,s0.26164,s302.691267
097_29,s0.120418,s-1.89618,s208.37574
097_30,s-1.968728,s1.45829,s197.796246
097_31,s1.048767,s1.933931,s271.649521
097_32,s-1.577049,s1.874944,s354.726505
097_33,s-2.369024,s-1.492557,s321.828024
097_34,s2.547642,s0.10963,s207.009428
097_35,s-0.42602,s2.463434,s254.455233
097_36,s0.757448,s2.329973,s317.309159
097_37,s-2.321891,s0.362386,s136.245542
097_38,s-2.327352,s0.765462,s17.26827
097_39,s2.612442,s-1.139143,s30.400904
097_40,s2.0583,s1.823705,s197.021948
097_41,s2.178827,s-1.594589,s139.170786
097_42,s-0.97292,s2.678792,s287.760023
097_43,s-0.842117,s-2.565315,s182.649109
097_44,s-2.197928,s1.81428,s24.313181
097_45,s0.514835,s-2.752262,s139.484193
097_46,s2.70885,s1.035439,s272.299993
097_47,s-1.805631,s-2.332851,s355.780984
097_48,s2.024802,s-2.280937,s240.293596
097_49,s0.564964,s2.997218,s121.730349
097_50,s-2.914797,s0.898032,s30.966184
097_51,s1.318025,s-2.915958,s32.928054
097_52,s1.694275,s2.536125,s224.609335
097_53,s-2.232696,s-2.077876,s102.128843
097_54,s2.654547,s-1.601056,s228.403792
097_55,s-1.789042,s-2.772964,s186.166471
097_56,s-2.854091,s-0.924209,s311.771699
097_57,s3.068081,s1.577777,s51.791728
097_58,s-2.778524,s-1.484016,s128.850391
097_59,s1.620639,s2.931899,s49.965931
097_60,s-2.711301,s2.051547,s113.717067
097_61,s3.106464,s0.521901,s230.786475
097_62,s-1.757566,s2.910492,s147.665651
097_63,s-1.343073,s2.959503,s12.781547
097_64,s-0.93481,s-3.734786,s311.752728
097_65,s2.97541,s-1.177682,s277.988338
097_66,s-3.294165,s-0.196148,s246.532626
097_67,s1.713287,s-3.22291,s111.428366
097_68,s0.402337,s-3.426459,s226.718486
097_69,s-0.433571,s3.170491,s19.143507
097_70,s-2.344994,s2.861993,s119.117908
097_71,s2.26196,s2.47104,s296.393128
097_72,s3.156029,s-0.528658,s252.818046
097_73,s-3.599714,s0.045373,s343.497134
097_74,s3.629088,s1.428187,s190.963935
097_75,s-3.379889,s-0.909038,s34.519017
097_76,s-2.659145,s-2.50029,s157.29355
097_77,s0.705256,s3.377146,s340.52093
097_78,s2.232702,s2.950431,s36.658647
097_79,s3.547123,s-1.496803,s249.336655
097_80,s-3.741933,s0.661768,s27.346641
097_81,s2.00261,s-2.99158,s256.49053
097_82,s-2.146687,s-3.434273,s215.818779
097_83,s-4.000459,s-0.897956,s159.641147
097_84,s4.05381,s-0.613701,s344.721162
097_85,s2.836509,s-2.297111,s270.855903
097_86,s-3.580118,s-2.09887,s120.335799
097_87,s-1.894904,s3.748245,s356.657914
097_88,s0.767439,s4.230962,s3.565678
097_89,s-3.544695,s1.95899,s67.480581
097_90,s3.806086,s-2.000927,s189.940066
097_91,s3.029856,s2.209632,s235.38318
097_92,s-0.276085,s3.990461,s22.923232
097_93,s0.212372,s-3.844138,s107.894018
097_94,s1.274641,s-4.159061,s96.406353
097_95,s2.869606,s-2.997977,s245.709168
097_96,s-3.240998,s-2.511162,s168.226771
098_0,s0.0,s0.0,s47.436408
098_1,s0.39229,s0.220473,s216.667277
098_2,s-0.048489,s-0.44738,s269.521175
098_3,s0.869383,s0.38298,s321.780144
098_4,s0.373766,s0.591861,s23.329152
098_5,s0.267139,s-1.015449,s299.503771
098_6,s-0.477792,s-0.272425,s52.480942
098_7,s-0.372163,s0.708163,s7.573363
098_8,s-0.266437,s-0.754328,s135.468694
098_9,s-0.81463,s-0.739174,s76.642951
098_10,s-0.964458,s0.415115,s346.848694
098_11,s1.220816,s-0.268529,s196.453911
098_12,s0.873853,s1.029019,s72.160958
098_13,s0.300403,s1.520611,s325.40573
098_14,s1.506687,s0.36386,s330.09391
098_15,s-0.701842,s-1.493291,s202.447927
098_16,s-1.217108,s1.03858,s7.635066
098_17,s0.979562,s-1.000229,s194.656422
098_18,s-1.207064,s-1.124943,s98.64586
098_19,s0.711469,s-1.54396,s81.074207
098_20,s-1.897097,s0.451133,s283.177591
098_21,s1.583051,s-1.222272,s188.409576
098_22,s-1.624111,s-0.291139,s91.280114
098_23,s1.212545,s1.330314,s279.354249
098_24,s1.881092,s-0.679332,s197.549946
098_25,s-1.315959,s-1.825035,s203.850421
098_26,s1.020991,s-1.892109,s206.703475
098_27,s-0.543382,s1.924769,s165.700531
098_28,s2.033235,s0.26164,s302.691267
098_29,s0.120418,s-1.89618,s208.37574
098_30,s-1.968728,s1.45829,s197.796246
098_31,s1.048767,s1.933931,s271.649521
098_32,s-1.577049,s1.874944,s354.726505
098_33,s-2.369024,s-1.492557,s321.828024
098_34,s2.547642,s0.10963,s207.009428
098_35,s-0.42602,s2.463434,s254.455233
098_36,s0.757448,s2.329973,s317.309159
098_37,s-2.321891,s0.362386,s136.245542
098_38,s-2.327352,s0.765462,s17.26827
098_39,s2.612442,s-1.139143,s30.400904
098_40,s2.0583,s1.823705,s197.021948
098_41,s2.178827,s-1.594589,s139.170786
098_42,s-0.97292,s2.678792,s287.760023
098_43,s-0.842117,s-2.565315,s182.649109
098_44,s-2.197928,s1.81428,s24.313181
098_45,s0.514835,s-2.752262,s139.484193
098_46,s2.70885,s1.035439,s272.299993
098_47,s-1.805631,s-2.332851,s355.780984
098_48,s2.024802,s-2.280937,s240.293596
098_49,s0.564964,s2.997218,s121.730349
098_50,s-2.914797,s0.898032,s30.966184
098_51,s1.318025,s-2.915958,s32.928054
098_52,s1.694275,s2.536125,s224.609335
098_53,s-2.232696,s-2.077876,s102.128843
098_54,s2.654547,s-1.601056,s228.403792
098_55,s-1.789042,s-2.772964,s186.166471
098_56,s-2.854091,s-0.924209,s311.771699
098_57,s3.068081,s1.577777,s51.791728
098_58,s-2.778524,s-1.484016,s128.850391
098_59,s1.620639,s2.931899,s49.965931
098_60,s-2.711301,s2.051547,s113.717067
098_61,s3.106464,s0.521901,s230.786475
098_62,s-1.757566,s2.910492,s147.665651
098_63,s-1.343073,s2.959503,s12.781547
098_64,s-0.93481,s-3.734786,s311.752728
098_65,s2.97541,s-1.177682,s277.988338
098_66,s-3.294165,s-0.196148,s246.532626
098_67,s1.713287,s-3.22291,s111.428366
098_68,s0.402337,s-3.426459,s226.718486
098_69,s-0.433571,s3.170491,s19.143507
098_70,s-2.344994,s2.861993,s119.117908
098_71,s2.26196,s2.47104,s296.393128
098_72,s3.156029,s-0.528658,s252.818046
098_73,s-3.599714,s0.045373,s343.497134
098_74,s3.629088,s1.428187,s190.963935
098_75,s-3.379889,s-0.909038,s34.519017
098_76,s-2.659145,s-2.50029,s157.29355
098_77,s0.705256,s3.377146,s340.52093
098_78,s2.232702,s2.950431,s36.658647
098_79,s3.547123,s-1.496803,s249.336655
098_80,s-3.741933,s0.661768,s27.346641
098_81,s2.00261,s-2.99158,s256.49053
098_82,s-2.146687,s-3.434273,s215.818779
098_83,s-4.000459,s-0.897956,s159.641147
098_84,s4.05381,s-0.613701,s344.721162
098_85,s2.836509,s-2.297111,s270.855903
098_86,s-3.580118,s-2.09887,s120.335799
098_87,s-1.894904,s3.748245,s356.657914
098_88,s0.767439,s4.230962,s3.565678
098_89,s-3.544695,s1.95899,s67.480581
098_90,s3.806086,s-2.000927,s189.940066
098_91,s3.029856,s2.209632,s235.38318
098_92,s-0.276085,s3.990461,s22.923232
098_93,s0.212372,s-3.844138,s107.894018
098_94,s1.274641,s-4.159061,s96.406353
098_95,s2.869606,s-2.997977,s245.709168
098_96,s-3.240998,s-2.511162,s168.226771
098_97,s1.496686,s4.137624,s144.535853
099_0,s0.0,s0.0,s47.436408
099_1,s0.39229,s0.220473,s216.667277
099_2,s-0.048489,s-0.44738,s269.521175
099_3,s0.869383,s0.38298,s321.780144
099_4,s0.373766,s0.591861,s23.329152
099_5,s0.267139,s-1.015449,s299.503771
099_6,s-0.477792,s-0.272425,s52.480942
099_7,s-0.372163,s0.708163,s7.573363
099_8,s-0.266437,s-0.754328,s135.468694
099_9,s-0.81463,s-0.739174,s76.642951
099_10,s-0.964458,s0.415115,s346.848694
099_11,s1.220816,s-0.268529,s196.453911
099_12,s0.873853,s1.029019,s72.160958
099_13,s0.300403,s1.520611,s325.40573
099_14,s1.506687,s0.36386,s330.09391
099_15,s-0.701842,s-1.493291,s202.447927
099_16,s-1.217108,s1.03858,s7.635066
099_17,s0.979562,s-1.000229,s194.656422
099_18,s-1.207064,s-1.124943,s98.64586
099_19,s0.711469,s-1.54396,s81.074207
099_20,s-1.897097,s0.451133,s283.177591
099_21,s1.583051,s-1.222272,s188.409576
099_22,s-1.624111,s-0.291139,s91.280114
099_23,s1.212545,s1.330314,s279.354249
099_24,s1.881092,s-0.679332,s197.549946
099_25,s-1.315959,s-1.825035,s203.850421
099_26,s1.020991,s-1.892109,s206.703475
099_27,s-0.543382,s1.924769,s165.700531
099_28,s2.033235,s0.26164,s302.691267
099_29,s0.120418,s-1.89618,s208.37574
099_30,s-1.968728,s1.45829,s197.796246
099_31,s1.048767,s1.933931,s271.649521
099_32,s-1.577049,s1.874944,s354.726505
099_33,s-2.369024,s-1.492557,s321.828024
099_34,s2.547642,s0.10963,s207.009428
099_35,s-0.42602,s2.463434,s254.455233
099_36,s0.757448,s2.329973,s317.309159
099_37,s-2.321891,s0.362386,s136.245542
099_38,s-2.327352,s0.765462,s17.26827
099_39,s2.612442,s-1.139143,s30.400904
099_40,s2.0583,s1.823705,s197.021948
099_41,s2.178827,s-1.594589,s139.170786
099_42,s-0.97292,s2.678792,s287.760023
099_43,s-0.842117,s-2.565315,s182.649109
099_44,s-2.197928,s1.81428,s24.313181
099_45,s0.514835,s-2.752262,s139.484193
099_46,s2.70885,s1.035439,s272.299993
099_47,s-1.805631,s-2.332851,s355.780984
099_48,s2.024802,s-2.280937,s240.293596
099_49,s0.564964,s2.997218,s121.730349
099_50,s-2.914797,s0.898032,s30.966184
099_51,s1.318025,s-2.915958,s32.928054
099_52,s1.694275,s2.536125,s224.609335
099_53,s-2.232696,s-2.077876,s102.128843
099_54,s2.654547,s-1.601056,s228.403792
099_55,s-1.789042,s-2.772964,s186.166471
099_56,s-2.854091,s-0.924209,s311.771699
099_57,s3.068081,s1.577777,s51.791728
099_58,s-2.778524,s-1.484016,s128.850391
099_59,s1.620639,s2.931899,s49.965931
099_60,s-2.711301,s2.051547,s113.717067
099_61,s3.106464,s0.521901,s230.786475
099_62,s-1.757566,s2.910492,s147.665651
099_63,s-1.343073,s2.959503,s12.781547
099_64,s-0.93481,s-3.734786,s311.752728
099_65,s2.97541,s-1.177682,s277.988338
099_66,s-3.294165,s-0.196148,s246.532626
099_67,s1.713287,s-3.22291,s111.428366
099_68,s0.402337,s-3.426459,s226.718486
099_69,s-0.433571,s3.170491,s19.143507
099_70,s-2.344994,s2.861993,s119.117908
099_71,s2.26196,s2.47104,s296.393128
099_72,s3.156029,s-0.528658,s252.818046
099_73,s-3.599714,s0.045373,s343.497134
099_74,s3.629088,s1.428187,s190.963935
099_75,s-3.379889,s-0.909038,s34.519017
099_76,s-2.659145,s-2.50029,s157.29355
099_77,s0.705256,s3.377146,s340.52093
099_78,s2.232702,s2.950431,s36.658647
099_79,s3.547123,s-1.496803,s249.336655
099_80,s-3.741933,s0.661768,s27.346641
099_81,s2.00261,s-2.99158,s256.49053
099_82,s-2.146687,s-3.434273,s215.818779
099_83,s-4.000459,s-0.897956,s159.641147
099_84,s4.05381,s-0.613701,s344.721162
099_85,s2.836509,s-2.297111,s270.855903
099_86,s-3.580118,s-2.09887,s120.335799
099_87,s-1.894904,s3.748245,s356.657914
099_88,s0.767439,s4.230962,s3.565678
099_89,s-3.544695,s1.95899,s67.480581
099_90,s3.806086,s-2.000927,s189.940066
099_91,s3.029856,s2.209632,s235.38318
099_92,s-0.276085,s3.990461,s22.923232
099_93,s0.212372,s-3.844138,s107.894018
099_94,s1.274641,s-4.159061,s96.406353
099_95,s2.869606,s-2.997977,s245.709168
099_96,s-3.240998,s-2.511162,s168.226771
099_97,s1.496686,s4.137624,s144.535853
099_98,s2.105326,s-3.806587,s138.017787
100_0,s0.0,s0.0,s47.436408
100_1,s0.39229,s0.220473,s216.667277
100_2,s-0.048489,s-0.44738,s269.521175
100_3,s0.869383,s0.38298,s321.780144
100_4,s0.373766,s0.591861,s23.329152
100_5,s0.267139,s-1.015449,s299.503771
100_6,s-0.477792,s-0.272425,s52.480942
100_7,s-0.372163,s0.708163,s7.573363
100_8,s-0.266437,s-0.754328,s135.468694
100_9,s-0.81463,s-0.739174,s76.642951
100_10,s-0.964458,s0.415115,s346.848694
100_11,s1.220816,s-0.268529,s196.453911
100_12,s0.873853,s1.029019,s72.160958
100_13,s0.300403,s1.520611,s325.40573
100_14,s1.506687,s0.36386,s330.09391
